Other	Ibilaldi «xamurrak» izango omen dira, eta bakoitzak egunerako behar dituen elikagaiak eta bestelako objektuak baino ez ditu eraman beharko.
Other	«Kasu batzuetan, familiaren eta langilearen arteko akordio bat izan da, baina beste batzuetan mehatxuak egon dira tarteko; onartu ezean, kalera».
Other	Gutuna sinatu dute, besteak beste, Mundubat, Ekologistak Martxan, CEAR Euskadi, Greenpeace... Gutunean azpimarratzen dute Honduras dela lurraren eta ingurumenaren defendatzaileentzat munduko lurralderik arriskutsuena: Global Witness erakundearen azken txostenaren arabera, Hondurasek ditu eraildako defendatzaile gehien, biztanleko.
F	Era berean, Eva Ferreirak gogorarazi du «oso mugatuta» daukatela luzerako nazioarteko proiektuak egiteko edo ikerketarako instalazioak lortzeko malgutasuna.
Other	Ezkurdiak ikuskizuna eman du aurreko koadroetan, eta nafarrek une oro kontrolpean izan dute neurketa.
Other	Tamalez, ez da ezer berria.
Other	Cebekek, halaber, aurtengo bere lehen inkesta plazaratu du, eta enpresa gehienen egoera abendukoaren antzekoa da: erdiek eskaera maila «txikia edo oso txikia» dute, eta hiru laurdenek ez dute kaleratzerik aurreikusten.
Other	Lan horri beste ekarpen bat egin zekiokeela iritzita, elkarrizketen bidezko lanketa batean pentsatzen hasi ziren Jaizkibelen.
Other	Kirol kutsuko mehatxua egin du hegalekoak: «Kontuz, zeren taldea hain batuta egotea oso arma baliagarria zaten baita kirolean».
Other	Azken zortzi urteotan haurren ohiko telebista kontsumoa %40 jaitsi da.
Other	Abentura ekintzak norbere adinera egokituko dituzte, denen parte hartzea bermatuz.
M	@jtornerHala esan zigun Mikel Begoña komiki gidoilari eta liburuzainak, duela bi aste publikatu genuen elkarrizketan: "Komikia, artea izanik, interesgarria da klasera eramatea, ez soilik komiki bat nola egiten den lantzeko, baita irakurzaletasuna bultzatzeko ere. Irakaskuntza oso zurruna da batzuetan, eta zaila da material berria txertatzea. Duela urte batzuk [2014-2017 artean] Parrapean jardunaldiak antolatzen genituen Bilbon, komiki lehiaketa tartean. Batxilergo artistikoa eskaintzen zuten zentroekin harremanetan jarri ginen, tailer batzuk eman genituen, eta ikasleek euren lanak aurkeztu zituzten lehiaketara. Komikia ez bada batxilergo artistikoan lantzen...".
Other	Gaur-gaurkoz, aurkeztu dugun mapan ikusten denez, hamasei haur eskoletatik bakarrak edukiko du D eredua, eta beste bostetan, tokien erdiak euskarazko murgiltze eredurik gabe edota ingelesarekin eta gaztelerarekin nahastuta eskainiko dira. Iruñea erdia, hegoaldean bizi dena, ia lekurik gabe geratu da, jakinarazi du Haur Eskolak Euskarazek.
Other	Lehengoan, Oihana Etxebarrieta Itziar Ituño aktorearekin solastatu da.
Other	Bizkaiko kostaldeko herri horrek 7.000 biztanle inguru ditu.
Other	Kontseiluak emanen duen aholkularitza «urririk» izanen dela azpimarratu zuen, eta obratzea herriko etxearen esku izanen dela.
Other	«Zuriak ziren, ibilgailu batean zihoazen, erasotzaileen zelatapean egongo ziren ziurrenik... Antza, bi ibilgailutan zihoan taldea [legez kanpoko ehizari buruzko dokumental bat egiten ari zen], eta haiena atzean gelditu zen drone batekin... Imajinatu, Afrika erdian, ibilgailu bat drone bat hegaldarazten ari diren zuriekin... Erasotzaileek pentsatuko zuten: 'Hauek ziur dirua dutela'. Azkenean gertatzen da gertatzen dena».
Other	Askotan, zaila izaten da historian gertatu zen, eta jende askoren memorian gordeta eta iltzatuta dagoen zerbait iruditara eramatea.
Other	Aktoreak.
Other	Maiatzaren 1etik aurrera, berriz, Baikoko logoa eramango du bularraldean.
Other	Batzuek diote argitaletxea ez dela jada lehen zena.
Other	Bide horri erreparatzen dio Bigarren Bidea ibilbideak, Artiumeko zuzendariak esplikatu zuenez.
Other	Oztopoak aurkituko ditugu, eta elkar lagunduz gaindituko (orain burura Hartza ehizatzera goaz etorri zait).
Other	13:00 aldera portuan dauden dozena bat tabernatan tokia topatzea «ezinezko misioa» da zenbaiten ustez.
Other	(Argazkia: Oriol Clavera) Adintsu izan gabe dagoeneko adin bat daukagun irakurleontzat -hain ponposoki adin ertaina deitzen duten hori, ze kondena-, gaztelaniazko argitaletxe erreferenteetako bat da Anagrama, erreferenteena ez bada.
Other	Abenduaren 27tik otsailaren 12ra bitartean, 8.300 egoiliarri eta 7.000 bat langileri jarri zizkieten txertoaren bi dosiak.
Other	Gidariak: Titulurik gabeko gidari bikotea izango du aspalditik lehen aldiz.
Other	Haurreskoletako greba arrakastatsutzat jo eta mobilizatzen jarraituko dutela ohartarazi dute sindikatuek
Other	Jaurlaritzak enpresa ttipi eta ertainak laguntzeko 68 programa diseinatu ditu.
Other	Jarraian daude aurtengo udalekuetarako zenbait aukera: DIPUTAZIOEN UDALEKUAK izen ematea itxita; eta Gipuzkoan, apirilaren 13tik 20ra.
Other	"Badirudi interesa piztu dutela eskutitzek, ez da izango oso ohikoa editore bat ikustea literatur jendearekin borrokan."
Other	1-0: Joseluk (17. min.).
Other	Jaialdiak zazpi atal izango ditu, urtero bezala: Sail Ofiziala, Atzera Begirakoak, Dokbizia, Ikuspuntu Labs, Foku Garaikideak, X Films, eta Saio Bereziak.
Other	Enplegu galdua.
Other	Era horretan, Bertin Osbornek aurkezten zuen talent show-ean izena eman, Madrileraino bidaiatu, eta Freddy Mercury imitatu zueneko porrota antzeztu digu Azucar Morenoren miresle sutsua zen haurrak.
Other	Arnasa luzeko txapelketa da hau, askori luzeegia gertatu ohi zaiona.
Other	Unibertsitateko komunitatearen intzidentziari begiratuta, «eremu horian» daudela esan du, baina ez dutela kutsatze fokurik ikasgeletan: «Gure fakultateak, eskolak eta unibertsitate inguru guztia leku seguruak dira».
Other	Kale nagusia eta alde zaharra lotzen dituen Areatza zubia ere, jendez lepo.
M	Momentuan ez dut gogoratu Hasier Etxeberriak ere harreman estua zuela argitaletxearekin, ETBko Sautrela literatura saioan Paul Auster elkarrizketatzeraino -"Jorge Herralde editore handia da zinez, ez dago dudarik", idatzi zuen Hasier Etxeberriak-.
Other	Egilearen izena ere ez dut behin ere ondo idazten asmatu.
Other	Frantziako Gobernuak iragan astean iragarri zuenez, larunbatetik konfinatuak dira herrialdeko hamasei departamentu, hala nola Paris.
Other	Nork aukeratzen du lehen, nork azken?
Other	Gerra berriemailea izan zen, eta munduko hamaika gatazkatan jazotakoak helarazi zituen bere kroniken bitartez.
Other	Haur euskaldunek ETB1eko marrazki bizidunak ikusten zituzten.
Other	Poesiaren inmaterialtasuna haragiztatu daitekeela argi geratu zen Garcia Abrilen Canciones de Antonio Gala triptikoan, pianoaren parte-hartze nabarmenaz.
M	Uagaduguko gobernuko bozeramaile Ousseni Tambourak ukatu egin du negoziazio horiei hasiera eman izana, baina, The New Humanitarian agentziaren arabera, Uagaduguk lehen elkarrizketak hasi zituen martxoan, eta hainbat behin-behineko su-eten lortu.
Other	Bertsozaletasuna bertzelako ekintzekin uztartuko dute egonaldietan.
Other	Garbiketa sektoreko ordezkariei errepideko segurtasunaren aurkako delitua leporatu diete, Nafarroako garbiketa sektoreko protesten harira apirilaren 9an ISN enpresaren kamioi batera igo eta N-121 errepidea mozteagatik.
Other	Horrela aurkeztu zuen egitasmoa Felipe Uriarte mendigoizale eta Urmugako antolatzaileak, atzo.
Other	Bi agindu horiek alde batera, 2013an argitaratutako adin txikiko emakumearen argazkiak eskuragarri jarraitzen zuen Cabezudok sare sozial batean zeukan kontuan, 2018an.
Other	Aldeko alboko sake batean, kanpotarren zelaian, bizi ibili zen Lucas Perez espaziora puskatzen, eta Riojari eman zion baloia.
Other	Hopkins bera ez zen ekitaldian izan; aitaren hilobira bisita egiteko baliatu zuen igandea, sare sozialetan jakinarazi zuenez.
Other	Filmaren testuinguruari egin zion erreferentzia, eskubide zibilen aldeko borrokari eta egungo protestei: «Baturik egotearen boterea erakutsi ziguten, komunitate bat izaten».
Other	Elkarteko kideek Memoria Osoa mugimendua ere hizpide izan zuten.
Other	Errefuxiatuen kanpaleku batean bizi dira orain, ahal dutenarekin egindako etxola batean, eta haien arteko hasierako etsaitasuna laguntasun polit bilakatuko da emanaldian zehar.
Other	Neurgailu horietan 800 ppm-ko (partikula milioiko) muga ezarri du gobernuak, eta hori gaindituz gero airearen kalitatea eskasa dela ondorioztatuko dute.
Other	Protagonistak, dagozkion rolak antzezteaz gain, haiengandik atera eta, publikoari zuzenduta, teatroari buruzko iruzkinak egiten ditu.
Other	Gaur egunean errespetagarri, zuzen eta neurritsua denaren erdigunean dagoela, garai bateko izpiritu kritiko, zirikatzaile, bide-urratzailea galduta.
Other	Beranduegi 24: Brad Pitti arroza pasa zaio.
Other	Gehiago edo gutxiago, gertutik ezagutu dituenak denak, azken hogei urteen inguruan.
Other	Dominikar Errepublikatik Londresera egin zuen aldaketa Ballvek, eta han ezagutu zuen The Denan Project gobernuz kanpoko erakundea, Dick Youngen eskutik.
Other	Idazle bati eskatzen zaion bezala kritikaren gainetik egotea, itsusia gertatzen bada sortzaile batek kritikariaren lana itsustea, lokatz horietara jaitsi behar al du editoreak?
Other	Ondoren etorri ziren Amaiur eta Axular.
Other	Albiste horien herenak (%34,5) gazteak estigmatizatzen ditu, txostenaren arabera.
Other	Gonbidatuentzako egongelara pasa, eta handik gutxira agertu da Herralde, patxadatsu -beste elkarrizketa bat!-, kopatxoa eskuan; hasieran pentsatu dut ardoz betea, baina orduagatik, eta likidoaren kolore uherragatik, lasai asko izan zitekeen Martinia.
Other	Ospitaletik abiatu eta suprefetura arte ibili ziren, eta askotariko aldarrikapenen ahotsa entzun ahal izan zen bidean.
Other	ELAk, esaterako, Arabako, Bizkaiko eta Gipuzkoako foru aldundien aurrean egin ditu elkarretaratzeak.
Other	Apirilaren 28ko greba orokorretik eten ez den protestak zortzi egun bete zituen herenegun Kolonbian, eta herritarrek zortzigarrenez bete zituzten kaleak.
Other	Pampliega bahitu egin zuten, hain zuzen, BERRIAko kolaboratzailea zenean.
Other	Ea nola betetzen duen.
F	Baina amak gogor egin zion: «Zerbait egin behar nuela bota zidan, ezin nuela etxean geratu, mugitu beharra neukala».
M	Horrekin batera, eskola eta gizartea lotzen ahalegindu zirela gehitu du Fermin Artolak.
Other	Buxetaren orientabideez ere aritu ziren: ondoko batzarrean bozkatuko dute, apirilaren 10ean.
Other	Gerraren eta minaren erretratu.
Other	Bestelako aldartea zuen Urbil (Usurbil, Gipuzkoa) merkataritza guneko kirol denda handi bateko saltzaileak.
F	Jone Bengoetxeak adierazi du «ziurgabetasuna» nabarmena dela: «Beldurra dugu izua bera izango dela gobernuek aprobetxatuko dutena murrizketak egiteko».
Other	Luze gabe, Kasilda dortoka eta Klara satorra gehitu zaizkigu.
Other	Cebekek zerga jaitsiera nahi du, «konplexuak uxatuta» enpresak erakartzeko.
Other	Nafarroan euskara normalizatzeko urratsak egitea nekeza izan da beti, eta euskarazko eskola publikoa erdiestea ere ez zen erraza izan.
F	Ezetz uste du Rakel Gamito EHU Euskal Herriko Unibertsitateko Hezkuntza eta Kirol Fakultateko irakasleak: «Ez gaude prest irakaskuntza mota horretan aritzeko, ez daukagu formakuntzarik, eta online irakaskuntzak edo ez-presentzialak zenbait baliabide teknologiko eskatzen ditu, irakasleek eta ikasleek ez ditugunak».
Other	Erdu!
Other	Hala nola manager edo kudeatzaileena, sektorearen katebegietako bat diren heinean.
Other	Kostatu zitzaien.
Other	Miner, militantzia feministaz ez ezik, Donostiako danborradaz ere aritu da.
Other	Bedoyak bere kasuaren eraginaz hitz egin zuen hilabete hasieran sare sozialetan zabaldutako bideo batean.
Other	2019an, esaterako, 30 langile hil ziren, eta Asviamiek dio kasuen %10 baizik ez direla horiek.
Other	Euskal Herriaren historiako gertaera esanguratsuak komiki-kontakizun bilakatzeko helburuarekin sortu dute ikastolen jaiek Komiki Lehiaketa.
Other	Nolanahi ere, aldaketa ez da asko nabaritu.
F	"Izan ginen D ereduko lehenengo eskola publikoa, udalaren pean egon baginen ere", azaldu du Reyes Perez-Iltzarbek.
Other	jaialdia Konpainiak eta lanak: Anita Maravillas (Kotondarrak), Yarleku (Etxerik txikiena), Atx (Kaskarot), Itzuli (Behin bazen internet).
Other	Egoitza nagusia Baluarte izango da.
Other	Duela hogei urte, Frantziako Gobernuak gai horren inguruko elkarrizketak hasi zituen Italiakoarekin, eta, ordutik, estradizio eskariak modu indibidualean aztertzen dituzte auzitegiek.
Other	Alabaina, DJak itzalean gelditu dira erabat: «Haiek izan dira gehien sufritu dutenak. Promotore batzuk saiatu dira DJ set moldatuak programatzen, baina klubeko giroa oso berezia da, dantza egitea ezinbestekoa baita».
Other	Ekhi Erremundegi kazetariak grabatutako bideoan ikus daitezke, alde batean, Rassemblement National eskuin muturreko alderdiak bildu dituen 17 pertsona, eta beste aldean, "zuek, faxistak, zarete terroristak" oihuka aritu diren dozenaka herritar.
Other	Bakartxo Tejeria Eusko Legebiltzarreko lehendakariari helarazi zion iazko txostena.
Other	Tolesgabe.
F	Gainera, Itziar Varelak nabarmendu du Iparraldean ezarrita dagoen etxeratze aginduak -18:00etan- oraindik eta gehiago zaildu duela presentzialki biltzeko zegoen aukera murritza.
Other	Horregatik, ikusle honi Blade Runner-eko azken esaldietako bat etorri zaio gogora, erreplikanteak zioen «Hiltzeko ordua da» famatu hura; hil aurreko malenkonia aitorpen bat zen hura.
Other	Horrekin batera, fabriketako langileen plantoak, kulturgile zein artisten ekarpena eta osasungintzako langileak ere.
Other	Ikaragarrizko erakustaldiak egin ditu, kantxan ibili, segurtasuna erakutsi... eta pilota astindu.
Other	Izan ere, elkarrizketatzaile jardun du orain: «Asko gustatu zait beste toki horretan jartzea eta parekoa entzuteko ariketa hori egitea».
Other	Adineko eta mendeko pertsonen etxeetan zaintza lanez arduratzen diren horiek, lehen lerroan daudenak eta birusa helaraz diezaieketenak zaurgarrienei.
Other	Bi urte zeramatzan plazara bakarrik atera gabe, eta bazen gogoa Etxarrengoaren jarduna nolakoa den ikusteko.
Other	Sintomak arinak dira kasu guztietan, eta espero izatekoa da datozen egunetan sendatzea.
Other	Izan ere, pandemia muga handia izan da kultur egitasmo askorentzat, baina Urmugak Euskal Herria zeharkatzen duen ertza erabili du hark ezarritako mugak zein beste asko eraisteko.
Other	Sutean suntsitutako datu batzuk berreskuratzea ezinezkoa izango dela adierazi dute enpresa batzuek.
Other	Baina aurkariari baino bere taldera ari da begira: «Berreskuratu egin behar dugu izan garena, eta defentsan hobetzea da hori. Gero, atzeko lan onarekin, hobeto moldatzen gara erasoan».
Other	Behin kalean, Makik klub bateraino jarraitzen du polizia, agurtu, eta bertan tirokatzen du.
Other	filmarekin ere, baina ikusi duten zinemazale eta aditu askoren ustez, zoragarri egina dago.
Other	Giza Eskubideen Nazioarteko Auzitegiak bere ikerketan aurrera jarrai ez dezan saiatzen ari da Kolonbiako Gobernua.
Other	«Izan ez ziren gauzak ere badira».
Other	Ikuskizunak hasieratik festa baten itxura du.
Other	Denbora asko da, eta, aitortu duenez, «sentipen kontrajarriak» ditu enpresa uzteko orduan.
Other	Iruñeko Yarleku konpainiaren Etxerik txikiena-k gerratik ihes egindako neskato biren istorioa erakutsi zigun.
Other	Ostalariek aurreratu zuten, eta Nafarroako Gobernuak baieztatu egin du: astelehenetik aurrera tabernen barneko partea zabaltzea baimenduko dute.
Other	Eibarko (Gipuzkoa) enpresarekin kontratua eten izanagatik ere, buruz buruko txapeldunak azken partida bat jokatuko du Asperen elastikoa soinean eramanda: hilaren 24an izango da, Logroñon (Espainia), Adarraga pilotalekuan.
Other	Espainiak planto egin dio Bruselari zerga, lan eta pentsio erreformetan, esan digute berriki espainiar hedabideetan.
Other	Atletismoan hasi baino lehen, beste zerbait egin zuen: «Gimnasia egiten nuen. Dantza klasikoa ere jorratu nuen».
F	"Herrialde txiroetako 10 biztanletik 9 gera daitezke txerto barik", salatzen du Mohga Kamal Yanik The People's Vaccine mugimendutik.
Other	Bertan irauteko gai ere ez zen izan Caleb Ewan (Lotto Soudal), haren taldearen arabera, belaunean mina zuelako.
Other	Lanuztea bertan behera uzteko, Baikoko pilotari grebalariek eta Enpresen Ligak adostu zuten uztailaren 1a baino lehen kontratu bat eskaini behar zaiela.
Other	Horrez gain, bideo jokoaren pantailetako hitzek noiz eta non gauden argitzen digute: Eivissa, Thailandia, Yucatan edo Korean, esaterako, eta 2021-2025 bitarteko zein data zehatzetan.
Other	Egunerokoan erabat txertatuta dauzkagun gailu elektronikoetan biltzen den informazioa non dagoen, eta, finean, zeinena den pentsarazteko baliagarria da gertatutakoa.
Other	Hain zuzen, gogora ekarri behar da Eusko Jaurlaritzak, Arabako Foru Aldundiak, Gasteizko Udalak eta Gasteizko Gotzaindegiak akordio bat sinatu zutela zentro hori sortzeko, «egun hartako gertakariekin eta biktimekin duten zorra kentzen hasteko».
Other	Baztango eta Bertizko (Nafarroa) abentura parkeetan eginen dituzte, eta Bertizko aterpetxean hartuko dute ostatu.
Other	Inork ez du ospitaleratzerik behar izan.
