F	Arantxa Tapia Eusko Jaurlaritzako Ingurumen eta Ekonomiaren Garapenerako sailburuak adierazi du "garrantzitsuena" dela funtsa ez den %30 horrek "erabakitzeko ahalmena" izatea da bost urte barru konpainia Burtsara atera edo AEBko funtsak alde egitea erabakiko balu.
F	Radio Euskadin egin dioten elkarrizketan, Arantxa Tapiak esan du Jaurlaritza bere balizko parte hartzearen "azterketa zehatz eta sakona" egiten ari dela.
M	Euskara jakiteak eta erabiltzeak "plus" bat ematen digu, Jon Maia bertsolariak ederki adierazten duen bezala: "begirada berezia" ematen digu.
M	Ez da hainbeste denbora pasa Arnaldo Otegik Ertzaintza "[euskal] populazioaren parte handi batek gorrotatua" dela adierazi zuenetik (Radio Euskadi, 03/14).
F	Mariano Garmendiak Goierriko Hitzari eskainitako elkarrizketa batean ondokoa adierazi zuen: "Talidomidaren probak kontzentrazio esparruetan egin zituzten. Franco eta Hitler oso ongi konpontzen ziren, horregatik, susmoa dago Espainia ere probaleku izan zela".
F	Emozioak detektatzen eta onartzen ikasteko bidean, sare sozialetan gogoeta eta aholku formako pilulak plazaratzen ditu Leire Pinedok (Bilbo, 1990); horien bidez, gizartean errotuta dauden tabuekin apurtu nahi du.
F	Lost in translation liburuaren idazleak, Eva Hoffmanek [jatorrizko hizkuntza poloniera zuen], zera adierazten zuen: beretzat ibai hitzak ingelesez ez zeukan polonieraz zuen konnotaziorik, ez zuen oihartzun emozional bera.
M	"Aldebakarreko erreferenduma egingo bagenu, zer egingo genuke desberdin? ", adierazi du Juntseko bozeramaile Monica Salesek.
M	"Europako justiziak estatuaren errepresioaren aurka egiten du beste behin, baina jazarpen judiziala amnistia eta autodeterminazioarekin baino ez da geldituko", Pere Aragones Kataluniako Presidenteak.
F	Twitterren erreakzioak azkar zabaldu dira: "Carles Puigdemont presidentea askeagoa da gaur, eta justizia espainiarra gero eta isolatuagoa dago", idatzi du Laura Borras Kataluniako Parlamentuko presidentea.
M	"Gaur arratsaldean Europako Parlamentuaren osoko bilkura modu telematikoan jarraitu ahal izango dut Alguerretik", Carles Puigdemontek berak.
M	"Errepresioaren aurkako konpromisoan berresten gara, hala nola independentziaren aldeko borrokan", CUPek; "Eta jarraitzen dugu! Besarkada bat president. Bagara eta izango gara! ", Omnium Culturaleko presidente Jordi Cuixartek.
M	Hernaniko Udala egitasmoaren parte da, baina Xabier Lertxundi alkateak aurkezpenean argitu duenez, oinarri zabalagoa du: "Hau ez da udal proiektua soilik, gu hor egongo gara noski dagokigun ardurarekin, baina hau herri proiektu bat da".
F	Adibidez, Hernanin hamar baserri ingurutan bizi dira lurra lantzetik, eta haietako batek, Kontxi Zubiondok gogorarazi duen bezala herriko "paisaia eta nortasunari lotuta" jarraitzeko funtsezko ekoizleak dira.
F	Azken batean, "kaleak jendez eta kolorez betetzea" ezinbesteko zaie garaiotan, Oihane Fernandez merkatariak Hamaika Telebistari adierazi dion gisan.
M	Zaintza eta bidelaguntza kooperatiba, interneteko zuntz sare publikoa, kudeaketa arduratsua...  Bakoitza bere arlotik, denak norabide berean eta helburu berarekin: "Amildegira ekarri gaituen eredu sozioekonomikotik" aldendu eta bidegurutze horretan Hernanin "burujabetzan, demokrazian eta ongizatean sakontzea eta ekonomia desmerkantilizatzea", proiektuan dabilen Hiritik At kooperatibako kide Mikel Valerok azaldu bezala.
F	Izan ere, Bildarratzek esan duenez, balizko Itun horren oinarria aurreko sailburua zen Cristina Uriartek 2018an sinatu zuen "Akordioa" izango bailitzateke.
F	"Gure ogiari eta egiten dugun lanari balioa emateko beste modu bat da proiektu hau", dio Edurne Agirre Bengoetxea Irure Txikiko kideak.
M	Pablo Ortiz de Latierro Argantzongo alkateak azaldu du "erabat onartezinak" direla txostenak biltzen dituen ondorioak, eta ez dela nahikoa jarraipena egitea: "Ez dugu ulertzen nola onartzen diren afekzio larri horiek, eta nola ez den neurririk hartzen horiek arintzeko".
M	Erkidegoko administrazioak hala erabakiko balu, aukera legoke hautazkoen artean Filosofiari lekua egitea, baina Hego Euskal Herrian ez dirudi horretarako asmorik dagoenik, Iñigo Martinez Peña Filosofiako irakasleak azaldu zigunez: "Legeak zirrikituak uzten ditu erkidego bakoitzak nahi izanez gero moldaketak egiteko eta batzuek Filosofiaren aldeko apustua egin dute, baina Hego Euskal Herrian ez. Bestalde, ikaslearen hezkuntza ibilbidean Filosofia ez da existitzen eta bat-batean Batxilerrean agertzen da, parakaidista baten moduan eta gutxi batzuentzat; isolatuta geratu da".
F	EAko EH Bilduko alkate Iratxe Arriolak -hainbat urtez Busturialdeko Ur Partzuergoaren lehendakari ere izana- erabat gaitzetsi ditu Bermeoko udal gobernuaren argudioak.
M	Clément Beaune Frantziako Atzerri ministroa ere tinko mintzatu da: "Oso larria da, Polonia EBtik ateratzeko arriskua dago".
F	Maria Blancok, esaterako, kritikatu du "penagarria" dela oraindik ere horrelako gertaerak egotea "inolako ondoriorik gabe".
M	"Estatu kolpearen alde materiala Burkina Fason gertatu zen, baina sustatzaileak kanpotarrak dira", adierazi du Sankararen bikote ohi Halouna Traorek eapiketaren egunean.
F	Horrela azaldu du Leire Madariaga tertuliakideak: "Badirudi zuk aukeratzen duzula nola jantzi edo dieta egitea. Baina ez da hautu librea: badakizu zer bilatzen duen kateak eta hori bete nahi duzu".
F	Estitxu Fernandez Martitxalarri eta Leire Madariagari oso gogorra egin zaie ingurukoen eta gertukoen ahoan ere iruzkin horiek entzutea: "A ze soineko polita", "Txarto makillatu zaituzte", "Pantailak loditzen zaitu"... "Oso txarto sentitzen nintzen, baina ez nekien zer erantzun", esan du lehenengoak.
F	Naiara Vinkek azpimarratu du planak ez duela premisa hori betetzeko neurri bakar bat ere aurreikusi.
F	Ana Urrutiak salatu du Prestakuntza eta Berdintasun zuzendariek ez dituztela talde feministaren eskaerak asetzen: "Planak erakustokira begira idazten dituzte, baina ez dago telebistako egiturak aldatzeko asmorik".
F	Jasone Agirrek egoera hori "karga" bezala gogoratzen du, egun politikagintzan ere bizi duela gaineratu badu ere.
F	Ana Urrutia, EITBko aurkezlea: "Orain dela 20 urte bezala jarraitzen dugu: gizon heldu eta lodi batek'prime-time'-ko saioa aurkeztu dezake eta emakume baten kasuan pentsaezina da".
M	"Baina eman duten argudioa ez da logikoa", dio Iñigo Urrutiak; "esan dute alarma egoeran eskubideak ez zirela mugatu, ezabatu baizik. Eta hori egiteko salbuespen egoera aldarrikatu behar zela. Paradoxa da, salbuespen egoerak sekulako eskubide murrizketa dakar eta. Prentsa askatasuna, adibidez, bertan behera geratzen da. Badirudi Konstituzio Auzitegiak bidea erakutsi nahi duela, ideologia kontserbadoretik: 'Eskubideak mugatu nahi badituzu, denak mugatu behar dituzu'. Hori, giza eskubideen ikuspegitik, oso kezkagarria da".
F	Garbi mintzatu zaigu jardunaldietan arituko den Leire San Vicente: elkar aitortu, entzun eta benetan parte hartzeko espazioak behar ditugu.
F	Leire San Vicentek argi du: nerabeak ahaztuak eta baztertuak izan dira pandemian, ez zaie galdetu eta ez zaie entzun, eta aisialdiari ez zaio batere inportantziarik eman, "baina aisialdiak funtzio oso garrantzitsua betetzen du gizartean, aisialdian gara aske, gure benetako beharrekin egiten dugu bat eta guk erabakitzen dugu zerk egiten digun ondo, zerk laguntzen digun gozatzen eta hazten. Esparru bakarrenetarikoa da gure barruarekin konektatu dezakeguna ditugun betebeharretatik harago; norekin zer partekatu eta zer eraiki aisialdian gauzatzen dugu bereziki".
F	Bada, hori guztia moztu egin da, deuseztatu, eta presiopean dagoen lapiko bihurtu gaitu, baina helduok aukera eta baliabide gehiago izan ditugu arnasaldiak bilatzeko, nerabeek askoz zailago izan dutela dio Leire San Vicentek, eta gainera arrisku faktore bezala aurkeztu ditugula: "Gaitzaren transmisio talde nagusi moduan agertzeaz gain, kriminalizatu egin ditugu, hainbat jokabide orokortuz eta gazte guztiak arduragabe eta berekoitzat joaz. Pandemiaren aurretik nerabezaroa tratatzeko izan ditugun gabezia guztiek aurpegian egin digute eztanda".
F	Berandu baino lehen, elkar entzuteko espazioak sortu behar direla azaldu digu Leire San Vicentek, zer moduz dauden eta zein behar dituzten galdetzeko, elkar zaintzeko, babestuta sentitzeko.
F	Sarri, trantsizio fasetzat hartzen da sasoi hori, nerabeak haur handiak edo formatzen ari diren helduak bailiran, eta heldutasun sozialik gabeak hautemanda inplizituki gizarteko subjektu izatea ukatzen zaiela dio Leire San Vicentek.
F	Aurreko belaunaldion nerabezaroa eta gaur egungoa parekoa izan baitaiteke muinean, baina atrezzoa asko aldatu da, testuingurua -eta etorkizunerako begirada- ezberdina da oso; egiteko moduak, harremantzekoak, komunikatzekoak, lagunarteak, kodeak...  oso bestelakoak direla gogoratu du Leire San Vicentek.
F	Bada, horretarako "nahi izan behar du nerabeak", gaiak zuzenean eragiten diolako, ekarpena egiten diolako, motibagarri ikusten duelako... Hirugarren puntu bat ere nabarmendu du Leire San Vicentek: parte hartzen jakin egin behar da.
F	EH Bilduko Maria Gardek "aurrekari arriskutsutzat" hartu du erabakia, eta gaia sail horren ardurakoa edo eskumenekoa ez izatea, "interpretazio" kontu bat dela oharatarazi du: "Bestelako irakurketak ere badaude, sailburuaren agerraldia eskatu da bere ardura posiblea azaltzeko, pertsona etxegabe bat hil delako behar bezalako asistentziarik ez duelako jaso, bai osasunaren aldetik, baina baita babes sistemaren aldetik ere".
M	"Haltzak badu bihotzik" idatzi zuen ARGIAn Xabier Etxaniz Erlek, honela hasiz liburuaren aurkezpena: "Haltz bat dugu obra honetako protagonista. Arbola bat; mundua ezagutu nahi duen arbola. Eta, denok dakigun bezala, arbola ezin da dagoen lekutik mugitu, ezin da itsasoraino joan, ezin ditu bidaiak egin...  ala bai?".
M	Josu Erkoreka Segurtasun sailburuaren hitzetan, ordea, "ez dagokigu guri motibazio psikologiko sakonak biltzea".
M	Jose Luis Arastik, Madrilgo Gobernuaren Nafarroako ordezkariak, adierazi du aurrekontu horiekin "gizarte osoak irabaziko" duela.
M	Denis Itxaso PSOEren gobernuko EAEko ordezkariaren iritziz, "Ongizate estatua indartzen" lagunduko du aurrekontu proiektuak, eta "benetako beharrei" erantzuten die.
M	Arrazoi du Anjel Lertxundik hitzaurrean: "Euskarak eman duen poema liburu ederrenen artean eder, Lizardiren Bihotz-begietan da eragin handiena izan duen obra euskal poesian: ia mende osoa pasatu da argitaratu zenetik (1932) eta ordutik honako euskal poesia ezin da ulertu Lizardi gabe".
M	ETBri Jose Antonio Bengoetxea EHUko zuzenbide katedradunak azaldu dionez, horrek "estrategia zabalgo batean" jartzen du auzia, jurisdikzioa "unibertsalki" zabaltzen baitu.
F	María José Cano Fedeafeseko gerenteak adin txikikoei eta gazteei zuzendutako arretaren jarraia eskatu die osasun zerbitzuei, egoera kritikoetara mugatuko ez dena.
F	Gainera, María José  Canok azpimarratu du oso garrantzitsua dela haur eta gazteen psikiatrian eta psikologian espezializatzearen aldeko apustua indartzea; izan ere, arlo hori ez da espezialitate gisa aitortu Espainiako Estatuan duela gutxira arte, María José Canok deitoratu duenez.
F	Iurre Bidegainek Kazeta hedabidean azaldu du Ipar Euskal Herrian 62 afixa handi jarri dituen Ezpass!
F	Iurre Bidegain kazetariari Elisabeth Charriaux kideak adierazi dionez, osasun pasearen inposizioa, nahiz eta aterabide gisa aurkeztua izan, "erabat politikoa" da: "Pass hau, kontratu soziala kreditu sozial bilakarazi nahi duen politika baten ageriko partea da! Pass-ak, deia ahulduak ditugun elkarrekin bizitzeko gaitasuna eta kolektibotasunaren zentzua oraindik gehiago ezdeusten ditu".
M	Juantxo Barkos abokatuak argitu duenez, epaitegiek esan dute Administrazioak lege-iruzurra egin duela hiru kasu horietan, ezarritako baldintzak betetzen ez dituzten administrazio-kontratuak erabili dituelako.
F	Miren Dobaran Hizkuntza Politikako Sailburuordeak adierazi duenez «praktika onak eta eraginkorrak partekatzea ezinbestekoa da herri guztietan egiten ari denaren katalogo osoa izateko eta tokian toki behar diren egitasmoak aukeratu eta martxan jarri ahal izateko. Euskara zerbitzuen arteko elkarrizketa eta elkarlana sendotzea ezinbestekoa da euskara biziberritzeko prozesuaren fase honetan. Euskararen ezagutzan aurrerapauso handiak eman ditugu baina euskararen erabilera sustatzeko lanean asmatzeko prestakuntza, plangintzak eta elkarlana beharrezkoa izango da erronkak handiegiak direlako».
M	Bide beretik, jardunaldiak lanketa hori egiteko espazio gisa identifikatu ditu Paul Bilbao Kontseiluko idazkari nagusiak: «hizkuntza-politikez ari garenean, eta herritarren ikuspegiari lotzen bagatzaizkio, udalek protagonismo handia hartzen dute. Izan ere, udalak dira herritarrengandik hurbilen dauden erakundeak, eta harreman gehien tokiko erakundeekin izaten dute».
M	Eusko Jaurlaritzak eta Euskalgintzaren Kontseiluak «egokitzat jo genuen lankidetzan antolatuko ditugun bigarren jardunaldiek tokiko hizkuntza-politikak izatea hizpide, zertarako eta udalak eragile izateko», Paul Bilbaoren hitzetan.
M	LankidetzaEusko Jaurlaritza eta Kontseilua lankidetzan aritu izana «oso garrantzitsutzat» jotzen du Paul Bilbaok: «zeinek bere bidea jorratu du udaletako hizkuntza-politiken esparruan, baina biok partekatzen ditugun kezkak ere badaude, eta biok ikusi dugu gisa honetako foro bat antolatzekobeharra eta interesa».
F	Miren Dobaranek, Hizkuntza Politikako sailburuordeak azpimarratu duenez, «elkarlan hau iraunkorra eta sendoa da eta izango da, erakundeek eta gizarte eragileek elkarrekin lan eginez gero, askoz ere eraginkorragoak garelako euskararen sustapen lanetan».
M	Zehazki, Francisco Osorio izenez aurkezten den ikerlari baten hitzok ixten dute erreportajea: "[ETAren] etetetik hamar urte pasa diren honetan, ez dakigu Sortu eta Bildurekin atsekabeturik dauden gazte horiek indarkeria adierazpen baten germena izango diren ala ez".
F	Bertan, Enara Izagirre Arrizabalagak bere esperientzia kontatu du: "Bide bat ireki nahi nuen. Buruan nuen zerbat zen soilik eta KoopFabrika modu bat izan zen buruan zegoen hori lurreratzeko. Formazioak eta bidelaguntza ezinbestekoak izan ziren bidean".
F	Mirene Begiristain Zubillagak KoopFabrikaren baitan landu duten Adierazle Sistema azaldu du: "Duela urte batzuk abiatutako prozesua da hau, GEZKIren eskutik. Galdera bat egin genion gure buruari: proiektuetan benetan nola ari gara lantzen ekintzailetza soziala? Ez da tresna bat emaitzak neurtzeko, baizik eta prozesuek ze bide egin nahi duten definitzeko. Metodologia espezifiko bat duen proposamen bat egitera iritsi ginen eta KoopFabrikan erabiltzen ari gara honezkero. Adierazle sistemaren zutabe zentralak hauek dira: lanaren burujabetza, ekimen kolektiboa, lurraldea eta eraldaketa soziala, bizitzaren iraunkortasuna (oreka ekologikoa eta bizitza erdigunean), eta irakunkortasun ekonomikoa".
M	Gorka Julio Hurtadok KoopFabrikak aurtengo ikasturterako dituen asmoak azaldu ditu: "Salto kualitatibo bat emateko tranpolina prestatzen ari garela esango nuke. Urte hauetan zehar metatu dugun ezagutzari eta metodologiei forma emango diegu eta guk eta beste batzuek erabiltzeko moduan prestatu. Bere garaian piloto izan zena errealitate bilakatu dugu eta orain sistematizatzea da helburua, unibertsalagoa izango den zerbait sortzeko, Gipuzkoatik hasi, Euskal Herrian hedatu eta mundura zabalduz".
M	Bederatzi urte egin ditu Euskadiko Eskola Txikien koordinazioan Mikel Goñik, eta iritsi zenean ikastetxe batzuek beren burua eskola txikien definizioan baztertuta sentitzen zutela kontatu digu, batzuek eta besteek ezberdin ulertzen zutelako zer den eskola txikia.
F	Berari aldaketak asumitzea kostatzen zaiola aitorturik, jendartean hain errotua dauden hainbat ohitura aldatzeko asmoz sortu zuen Kalaka proiektua Ilazki Gainza Giraldok (Donostia, 1986).
F	Eta bestetik, Mari Feli galdezka: "Zergatik zaude hemen, eta zein da horrek izan duen eragina zure bizitzan?".
M	Jesus Izco Sevillano botanikariaren arabera, landareen %95 ezin biziko litzateke elkarlan hori gabe, bereziki mikorrizarik gabe, hau da, onddoekin emanhartu gabe.
M	Ongi etorrien inguruan Sortu "hausnarketa" egiten ari dela adierazi du Arkaitz Rodríguezek.
F	EH Baiko Eli Arostegik gogorarazi zuen auziak "jendarte guztia" ukitzen duela: "Batez ere behar handienetan direnak, baina baita klase ertain apalekoak ere".
F	Maria E.  Cuesta, D eredu naturaleko ikaslea: "Gela barruan euskaraz hitz egin behar zen, baina patiora irten eta gaztelaniaz hitz egiten zen gehiena".
F	Deutsche Wohnen enpresak egin zuen eskaintzak Berlingo Senatuaren arreta bereganatu zuen: "2018ko salerosketa pribatua gaizki diseinatu zuen Deutsche Wohnen enpresak eta garbi geratu zitzaigun maizterren interesak eta eskubideak ez zituztela errespetatuko. Hau dela eta, Senatuak esku hartu zuen. Gure Ministerioak maizterren eskubideen eta pribilegioen inguruko argipen legala eskatu zuen eta demanda batzuei esker, maizterren eskubideak bermatzea lortu genuen. Horrek inbertsore pribatuen interesa jaistea eragin zuen eta azkenean Berlingo higiezin enpresa publiko batek erosi zituen etxebizitzak", dio Eva Henkelek.
F	Mari Jose Izagirre, Andoaingo Zerbitzuetako zinegotziak azaldu duenez "bertako landaredia balioetsi eta Leitzarango portaera hidraulikoa hobetzea" da helburua.
F	Berriak jasotako Maribel Lopez de luzuriaga bozeramailearen hitzetan, "presa horrek beldurtzen gaitu. Beste eragile batzuen presiopean izan dela uste dugu, eta beldur gara ez ote duen balioko dugun sistema hau legitimatzeko".
